Age,Growth,Shoe size,Course number,Year of birth,Friend number,Russian rating,Maths rating,Physics rating,Computer science rating,Chemistry rating,Literature rating,History rating,Geography rating,Biology rating,Foreign language rating,Social science rating,Distance to home km,Minutes to first class,Children number,Removed teeth,Weight,Glasses,Sex,Problems in last semester,Coin,Rock paper scissors,Animal,Month of birthday,Your rating in university,Fastfood,Height of 5000 mm,Width of 5000 mm,Putin age,Army,Hostel,Hair length,Floor number,Social network duration min,Chocolate,City population,Strange people,Your insitute,Brother-sister,Plane seat,MIddle and index finger,Middle and ring finger,Middle and little finger
23,168,37,6,1999,1000,78,80,0,0,0,0,0,0,0,0,0,0,40,2,,,нет,женский,нет,Орел,Бумага,Кошек,4,выше средней по университету,KFC,50,200,76,не призовут (по разным причинам),нет,70,2,2000,Натс,1000000,Естественный (биология-химия-физика-технари),Экономический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),7,5,25
20,180,42,3,2002,55,80,80,0,82,0,0,0,0,0,84,0,0,30,,,73,нет,мужской,нет,Решка,Бумага,Собак,2,выше средней по университету,KFC,6,20,67,не призовут (по разным причинам),нет,5,2,70,Марс,800000,Математический и ИТ,Математический и ИТ,есть брат,У прохода,12,10,35
20,182,44,4,2001,218,72,86,51,83,0,0,0,0,0,0,0,0,60,0,0,92,да,мужской,да,Орел,Камень,Собак,11,выше средней по университету,KFC,60,150,71,могут призвать,нет,4,2,400,Скиттлс (хотя это и не шоколадка),850000,Математический и ИТ,Математический и ИТ,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,5,20
20,173,40,4,2002,56,78,62,0,0,0,0,0,0,0,0,64,1500,90,2,0,,нет,женский,нет,Орел,Ножницы,Кошек,2,выше средней по университету,KFC,50,150,69,не призовут (по разным причинам),нет,56,12,180,Скиттлс (хотя это и не шоколадка),850000,Педагогический,Юридический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,7,40
29,173,41,7,1993,778,79,82,79,84,0,0,0,0,0,0,80,0,45,2,1,67,нет,мужской,нет,Орел,Камень,Кошек,1,ниже средней по университету,Бургер кинг,75,150,59,не призовут (по разным причинам),нет,7,2,30,Натс,700000,СоцГум,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),10,5,25
22,184,43,5,2000,100,60,70,70,0,0,0,0,80,0,0,0,0,66,,0,,простите. не увидел(а) вопроса )))),мужской,нет,Решка,Бумага,Собак,9,выше средней по университету,Бургер кинг,50,140,69,могут призвать,нет,20,3,73,КитКат,800000,СоцГум,Естественный (биология-химия-физика-технари),нет ни брата ни сестры,У окна (пардон: у иллюминатора),20,10,30
20,174,40,3,2002,70,67,88,0,0,0,0,0,0,0,0,75,0,45,2,,57,да,женский,нет,Орел,Бумага,Собак,1,выше средней по университету,Макдональдс (или как он там сейчас называется?),70,130,68,не призовут (по разным причинам),нет,40,2,9282827262662,КитКат,897000,Естественный (биология-химия-физика-технари),Экономический,есть сестра,У окна (пардон: у иллюминатора),2,3,4
18,177,40,2,2004,122,82,70,0,0,0,0,0,0,0,0,57,1100,180,2,4,,да,женский,да,Орел,Камень,Кошек,1,ниже средней по университету,Макдональдс (или как он там сейчас называется?),35,150,69,не призовут (по разным причинам),нет,40,13,400,Твикс,1000000,Математический и ИТ,Математический и ИТ,нет ни брата ни сестры,У окна (пардон: у иллюминатора),7,11,25
22,158,37,4,1999,129,79,72,0,0,68,0,0,0,81,0,0,0,150,2,4,50,да,женский,нет,Орел,Камень,Собак,9,ниже средней по университету,Макдональдс (или как он там сейчас называется?),60,15,68,не призовут (по разным причинам),нет,30,3,180,Скиттлс (хотя это и не шоколадка),900000,Математический и ИТ,Педагогический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,5,40
19,165,39,3,2003,1000,72,76,74,0,0,0,0,0,0,0,0,0,30,2,4,,да,женский,нет,Орел,Ножницы,Кошек,1,выше средней по университету,KFC,65,150,71,не призовут (по разным причинам),нет,100,1,90,Скиттлс (хотя это и не шоколадка),890000,СоцГум,Естественный (биология-химия-физика-технари),есть брат,У окна (пардон: у иллюминатора),9,10,30
18,175,43,2,2003,50,69,78,55,68,0,0,0,0,0,0,0,1000,45,,,,простите. не увидел(а) вопроса )))),мужской,нет,Орел,Камень,Кошек,10,выше средней по университету,KFC,70,160,67,могут призвать,да,8,2,120,Твикс,820000,Экономический,Математический и ИТ,есть и брат и сестра,У окна (пардон: у иллюминатора),135,5,35
20,180,43.5,3,2002,201,62,0,0,0,0,0,70,0,0,58,0,0,40,2,5,69,да,мужской,нет,Орел,Ножницы,Собак,5,выше средней по университету,KFC,6,13,69,не призовут (по разным причинам),нет,4,3,80,Баунти,813000,Математический и ИТ,СоцГум,есть брат,У окна (пардон: у иллюминатора),13,9,38
21,171,37,4,2001,310,60,75,45,70,0,0,0,0,0,0,0,0,90,2,0,47,нет,женский,нет,Решка,Ножницы,Кошек,5,выше средней по университету,Бургер кинг,68,181,75,не призовут (по разным причинам),нет,95,4,30,Баунти,785000,Педагогический,Математический и ИТ,есть и брат и сестра,У окна (пардон: у иллюминатора),10,9,42
20,183,43,4,2002,86,96,88,78,83,0,0,0,0,0,0,0,200,60,0,0,68,да,мужской,нет,Орел,Камень,Собак,2,выше средней по университету,KFC,140,400,74,могут призвать,нет,8,1,280,Сникерс,680000,Естественный (биология-химия-физика-технари),Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),17,8,37
22,168,39,5,2000,569,81,76,0,0,0,0,0,0,82,0,0,1140,30,4,1,67,да,женский,нет,Орел,Ножницы,Собак,4,выше средней по университету,KFC,50,153,69,не призовут (по разным причинам),нет,87,5,420,Милки Вей,861,Юридический,Педагогический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),6,10,30
22,170,39,5,2000,272,82,70,0,0,0,0,0,78,0,0,0,50,30,2,0,,нет,женский,нет,Орел,Ножницы,Собак,4,выше средней по университету,Макдональдс (или как он там сейчас называется?),50,90,69,не призовут (по разным причинам),нет,60,3,580,Баунти,850000,Математический и ИТ,Другое,есть сестра,У окна (пардон: у иллюминатора),4,7,17
20,168,39,4,2001,175,89,78,0,0,75,0,0,0,67,0,0,975,31,1,0,60,да,женский,нет,Орел,Ножницы,Кошек,9,выше средней по университету,Бургер кинг,60,140,80,не призовут (по разным причинам),нет,60,4,38,Твикс,750000,Педагогический,Естественный (биология-химия-физика-технари),есть брат,У прохода,14,7,31
20,188,43,3,2002,70,82,76,61,75,0,0,0,0,0,0,0,0,30,2,0,73,нет,мужской,нет,Орел,Ножницы,Кошек,3,выше средней по университету,KFC,80,120,66,могут призвать,нет,3,7,180,Марс,828000,Юридический,Математический и ИТ,есть сестра,В середине,20,5,40
